F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
3.2241,-4.706,-2859.07,4.9698,-13.0848,1,0.8012,51909.69,-2.8,1454.37,25714.44,2.16062,-2.6229,-2811.68,-12390.06,1,-4.88,-16.032,-8607.44,,False
4.108,-3.726,-2507.9,5.2584,-14.178,0,1.0019,51879.49,-0.8,1536.218,23302.17,4.27,-4.095,-4686.88,-12079.26,1,-57.96,-11.2167,-5506.64,,True
3.963,-2.1128,-2445,4.3782,-11.7285,0,0.5806,51923.106,-0.8,1732.32,26390.64,8.232,-4.219,-4387.76,-10643.16,1,-45.68,-12.2547,-4766.996,47.88,True
3.0877,-1.9464,-2450.8,4.6152,-11.6883,1,1.0207,51927.097,-0.8,1373.02,25226.94,6.472,-2.35844,-679.48,-11265.96,1,-9.382,-11.5572,-4674.16,,True
3.01286,-2.6976,-2595.3,5.1932,-12.2529,0,0.3089,51932.098,-0.8,1617.35,24703.74,3.4446,-2.34226,-7163.48,-10318.56,1,-23.9,-12.2499,-4922.9,48.03,True
4.345,-1.72038,-2860.67,4.7268,-11.00331,1,0.5324,51962.18,-0.8,1226.12,22064.64,6.112,-2.9571,-4532.96,-12750.36,1,-15.786,-11.2713,-5151.64,,False
3.4033,-2.9814,-2739.48,6.358,-13.866,0,2.09,51944.49,-0.8,1472.47,23437.38,6.012,-2.6324,-3148.48,-11560.59,1,-50.14,-19.755,-4866.22,,True
4.26,-2.1428,-2915.34,5.6938,-15.603,0,1.0175,51914.92,-0.8,1117.32,22867.44,3.8928,-2.3734,-4003.88,-12219.36,0,-4.5,-13.3557,-5198.24,47.85,False
3.5013,-4.69,-2835.961,5.74,-14.88,1,0.2465,51036.83,-2.8,1470.68,23855.94,3.3552,-4.238,-3381.28,-12667.56,0,-3.146,-17.103,-4845.04,51.39,True
3.261,-1.9666,-1846.2,3.95962,-13.6794,0,1.0206,56360.33,-0.8,1875.12,31607.64,2.3682,-2.5414,-5059.08,-11196.66,1,-31.68,-11.1732,-6523.44,,True
4.175,-8.94,-2613.1,6.482,-17.067,0,1.923,51871.01,-2.8,1529.283,22286.64,4.284,-2.8837,-3949.28,-11343.78,0,-2.79,-12.2823,-4728.152,46.59,False
3.8483,-3.093,-2766.06,8.924,-11.6619,1,0.2376,51923.552,-2.8,1641.12,22819.14,6.928,-2.34815,-4738.28,-8982.06,0,-2.99,-14.4,-4868.66,,True
3.3887,-3.2274,-2728.2,6.884,-18.165,1,0.3966,51922.129,-2.8,1508.48,23675.64,2.5018,-2.294,-3591.88,-10767.06,1,-5.774,-13.2288,-4315.44,49.41,True
4.961,-5.194,-2572.1,4.6752,-12.1725,1,3.662,51913.27,-0.8,1522.404,25629.24,2.3326,-3.601,-4189.8,-11545.44,0,-22.78,-12.1218,-4377.24,50.13,True
5.516,-2.792,-2695.9,3.95418,-11.1156,1,3.008,51917.178,-0.8,1540.296,24758.04,4.898,-2.31974,-4507.86,-11765.79,1,-9.226,-12.0531,-5333.24,50.07,True
4.063,-2.8514,-2331.2,4.36,-13.5282,0,0.4069,51887.81,-2.8,1523.146,24947.94,2.2512,-2.9605,-4186.62,-10813.86,1,-5.81,-10.6653,-4272.24,,True
5.601,-1.9704,-1816.3,4.201,-16.557,1,1.176,51934.199,-0.8,1141.22,19688.64,4.922,-2.280045,-4067.88,-11512.65,1,-22.2,-10.61907,-4751.928,,True
4.013,-6.748,-2837.1862,4.492,-13.389,1,1.168,51925.294,-2.8,1520.25,25974.54,2.8166,-2.7386,-4583.48,-12083.76,0,-6.344,-11.5413,-6335.84,42.57,False
3.4547,-2.878,-2780.57,8.438,-13.3845,1,1.756,51915.31,-2.8,1407.12,23345.01,6.17,-2.32541,-3353.68,-11690.4,0,-10.914,-11.5491,-4786.62,,True
5.325,-3.006,-2701.5,4.9786,-13.4832,0,0.13753,51928.986,-0.8,1487.09,25011.54,2.9198,-4.956,-4398.9,-16685.76,1,-5.296,-11.2422,-5867.84,,True
4.567,-5.196,-2309.2,6.572,-18.852,1,0.1962,51924.151,-2.8,1563.61,23823.84,2.6824,-2.31095,-4405.54,-8258.76,1,-7.004,-11.7033,-5066.24,48.21,True
5.165,-3.273,-1174.3,10.654,-12.1053,1,0.5536,51928.331,-2.8,1506.33,23030.64,2.6868,-3.0812,-4320.6,-12093.36,0,-37.92,-10.749,-6931.44,,True
3.223,-1.96,-2891.43,9.152,-11.1774,0,1.0148,51892.29,-2.8,1593.12,23611.74,4.254,-2.4913,-4750.68,-11442.06,0,-36,-11.1051,-4738.646,49.47,True
3.8339,-2.8898,-2062.3,5.0514,-10.98522,0,0.4245,51937.88,-0.8,1545.17,23314.83,2.3838,-4.366,-4277.88,-11222.46,0,-35.64,-11.0826,-6599.04,44.07,False
3.5025,-4.832,-2879.53,4.00858,-14.124,0,0.5572,51963.87,-2.8,1546.26,18062.64,8.698,-2.4405,-4576.88,-11162.46,1,-13.794,-12.4425,-4795.66,43.32,False
3.7684,-2.0926,-2738.94,4.5848,-13.1007,1,0.5167,51937.18,-2.8,1518.92,21926.94,5.93,-2.4387,-4273.68,-11533.68,0,-3.658,-14.172,-4956.24,,True
3.0671,-2.7046,-2962.5,4.273,-13.5732,0,2.92,51913.6,-0.8,1366.82,19658.64,2.18838,-2.9575,204.52,-11673.78,0,-11.334,-12.4962,-6422.24,43.74,False
3.1362,-3.854,-1232.3,4.968,-12.9507,1,0.1687,51941.53,-0.8,1537.651,21918.24,2.294,-2.7951,-4079.68,-10350.96,0,-14.098,-10.58787,-7553.44,,True
3.1868,-2.5148,-2677.3,4.8624,-12.9576,1,1.201,52009.13,-0.8,1355.52,25689.84,2.7062,-2.5422,-2853.28,-11984.16,0,-7.824,-12.7464,-5862.24,49.59,True
3.6454,-4.536,-2067.9,5.2864,-13.794,0,0.2409,51852.75,-2.8,1511.14,22694.64,3.6778,-2.4078,-3662.68,-10185.96,0,-5.094,-11.0469,-4861.18,48.15,True
5.782,-1.969,-2801.48,4.053,-10.81395,1,0.13256,51949.71,-0.8,1486.77,16802.64,3.3014,-2.5852,-4308.46,-10787.16,0,-16.602,-19.248,-5336.84,40.89,False
3.6272,-1.7452,-2731.5,4.9704,-12.6078,0,0.9047,51953.65,-0.8,1679.62,23462.7,3.9768,-2.4625,-4882.68,-11934.06,0,-33.86,-12.6501,-5453.64,50.55,True
3.1154,-3.8,-1147.3,4.8008,-12.7128,1,0.4729,51829.7,-2.8,1455.89,25333.74,5.622,-2.5299,-2259.48,-12770.76,1,-3.408,-10.67784,-5029.04,,True
3.2813,-6.768,-2809.08,7.064,-14.97,0,1.335,51933.999,-0.8,1512.37,23694.54,2.2856,-2.281785,-3306.88,-11598.936,1,-26.48,-14.052,-4710.48,,False
5.556,-3.1752,-3213.9,4.474,-13.0908,1,0.9257,51917.952,-2.8,1542.03,23148.27,3.5812,-2.30091,-4301.64,-11053.26,0,-5.054,-11.2356,-4350.84,,False
3.2205,-1.67116,-2912.64,4.4768,-11.7369,0,0.2039,51942.33,-2.8,1276.42,22827.84,2.15802,-2.35351,-2998.28,-8354.76,0,-4.06,-12.0342,394.56,,False
3.02419,-3.5322,-2400.3,4.9484,-13.899,0,1.104,51937.26,-0.8,1476.34,24675.54,2.3204,-2.5539,494.52,-11755.05,0,-7.276,-11.6433,-6869.44,41.34,True
3.8765,-5.552,-2858.44,4.3138,-11.0715,0,0.3366,51922.826,-0.8,1488.1,27221.64,2.2946,-2.6357,-4050.68,-13123.56,0,-11.036,-13.3632,-6891.44,,True
4.608,-1.9054,-2842.44,4.545,-12.7092,0,0.2887,51925.047,-2.8,1279.92,22238.04,2.812,-2.4637,-4090.68,-10717.56,1,-2.502,-20.142,-4551.48,,False
3.6094,-7.866,-2796.17,9.034,-11.7843,1,1.0547,52114.93,-2.8,1494.22,22957.68,3.183,-2.28573,-3363.08,-12013.86,1,-22.8,-15.6,-5466.24,51.39,True
3.808,-3.259,-2714.2,4.7416,-15.732,0,0.15106,51922.921,-0.8,1543.52,21473.34,7.542,-2.9185,-3981.68,-5363.76,1,-8.52,-12.1593,-4701.92,,False
3.5273,-2.2082,-2480.9,4.6758,-15.036,1,1.855,51886.67,-2.8,1528.207,22854.24,2.3026,-2.5154,-4584.48,-11735.22,0,-95.44,-11.574,-9741.44,,True
3.5052,-5.43,-2871.72,4.4652,-11.5983,0,0.9005,51925.086,-2.8,1505.28,25805.94,5.368,-2.281975,-3475.48,-11319.72,0,-14.358,-11.5545,-4571.88,49.92,True
3.02808,-3.0602,-2830.464,5.4342,-17.175,1,2.231,51881.88,-2.8,1564.78,23313.6,3.924,-2.34089,-2231.48,-11331.72,0,-16.74,-12.1215,-4424.84,44.91,False
5.02,-1.8828,-2564.1,4.0528,-11.1216,0,2.884,51895.26,-0.8,1721.82,31061.64,3.8902,-5.746,-4502.46,-11599.959,0,-21.84,-10.7757,-5045.44,,True
3.8269,-2.0506,-2775.23,4.4714,-15.864,1,0.8406,51962.07,-2.8,1598.37,23846.64,4.0046,-2.5831,-4394.66,-11422.35,0,-4.704,-16.245,-5020.24,53.16,True
3.1295,-3.5184,-3042.4,4.7116,-11.355,1,2.178,51895.91,-0.8,1420.82,25631.04,2.3238,-2.4299,-1683.48,-11789.43,1,-34.7,-11.0424,-5424.44,39,False
4.583,-2.8974,-2854.86,7.846,-13.6149,0,0.6177,51967.05,-2.8,1377.52,23721.54,5.58,-3.375,-4114.68,-12428.76,1,-6.204,-13.872,-4877.6,,False
3.3862,-3.766,-2622.5,10.924,-11.0892,1,0.7584,51852.41,-2.8,1481.08,23572.14,4.134,-2.7521,-2836.68,-11069.46,1,-10.858,-11.2731,-4306.84,45.48,True
3.721,-1.9602,-2814.74,6.072,-10.84581,0,0.4953,51925.802,-2.8,1231.02,24151.14,5.518,-4.412,-3579.88,-11102.76,0,-0.634,-16.86,-4584.02,46.47,True
3.3538,-1.7472,-2817.03,4.1184,-13.1163,0,1.135,51944.35,-2.8,836.72,23394.48,2.6828,-2.7548,-3530.68,-11826.81,1,-14.612,-10.8354,-5571.24,46.5,False
3.4858,-7.93,-2855.58,10.71,-12.8982,1,0.666,52106.93,-0.8,1528.403,23155.548,5.178,-2.29431,-3739.08,-10809.66,0,-0.826,-18.843,-4541.64,,False
4.659,-3.814,-2830.878,7.29,-13.0899,1,0.8091,51851.37,-0.8,1580.32,23098.59,7.182,-3.419,-4496.82,-11103.66,0,-1.886,-11.733,-4783.58,,False
3.5894,-2.2476,-2979.4,10.006,-11.8272,1,0.2045,51943.65,-2.8,1579.21,23446.38,3.1944,-2.284317,-4991.08,-12778.56,1,-12.26,-11.532,-5392.44,,False
3.53,-3.584,-2727.6,4.7168,-12.1521,0,0.15481,51892.12,-0.8,1565.51,22116.84,3.3408,-2.35874,-4504.02,-8935.56,1,-22.04,-13.674,-5222.64,43.02,False
5.079,-2.9158,-2906.57,5.054,-13.2792,0,1.166,51964.69,-0.8,1489.76,25012.14,8.31,-2.4989,-4512.38,-12077.76,0,-40.68,-15.792,-4898.66,47.88,True
4.029,-2.6892,-2848.27,5.844,-12.3621,0,0.5327,51994.87,-0.8,1474.06,24146.64,2.7868,-2.6526,-3996.88,-10925.76,1,-3.372,-16.077,-3856.24,49.62,True
5.343,-3.057,-2748.57,4.7544,-14.277,1,1.294,51922.154,-2.8,1402.92,25361.04,5.048,-3.2255,-4181.14,-12054.06,0,-15.816,-16.497,-5108.84,50.73,True
3.4649,-3.483,-1799.3,6.638,-11.02698,1,1.356,51877.47,-2.8,1647.82,24004.74,4.19,-3.505,-5241.68,-11225.16,0,-31.28,-11.2272,-4994.44,,True
3.8907,-6.384,-2504.1,4.3504,-11.1027,1,3.289,47446.33,-0.8,1530.308,26792.64,3.5636,-2.627,-4112.28,-11536.29,1,-91.8,-11.8362,-4764.892,,True
3.03827,-3.792,-2825.45,4.093,-11.3055,0,3.803,52153.13,-0.8,1572.16,21176.04,4.19,-2.2803244,-6315.08,-11519.58,1,-5.038,-12.4392,-4835.42,41.79,False
4.163,-5.286,-2768.49,6.27,-11.2392,1,2.447,51910.19,-0.8,1539.389,21934.74,5.58,-2.31252,-3963.08,-11314.56,0,-2.0124,-16.917,-4682.28,,False
3.1771,-3.4782,-2727.6,4.1012,-12.7872,0,0.708,51981.03,-0.8,1576.08,29981.64,4.872,-2.5081,-5106.68,-11207.76,1,-7.822,-14.094,-4864.96,50.61,True
5.812,-1.9872,-2221.8,4.03224,-15.684,1,0.67,51934.971,-2.8,1402.82,24400.14,6.144,-2.9714,-4321.8,-12027.96,1,-12.576,-11.2932,-5043.24,49.77,True
3.2996,-5.314,-3181.2,5.4636,-13.137,0,0.13294,51821.23,-0.8,1532.992,24401.94,4.764,-4.251,-5289.88,-13725.66,1,-8.346,-11.4348,-4912.28,,False
3.8136,-3.1266,-2772.24,4.8244,-11.157,0,0.9402,51968.93,-2.8,1503.04,23696.94,3.4314,-2.8344,-3910.28,-11357.01,1,-18.006,-18.612,-4867.14,,True
3.9369,-3.1704,-2697.9,3.954,-14.472,0,0.4638,51927.86,-2.8,1537.697,39614.64,5.306,-2.7939,-4599.88,-12080.16,1,-43.2,-11.7849,-5020.64,,True
3.1388,-2.4448,-2481,5.964,-11.8848,0,1.0172,51935.226,-0.8,1312.22,22773.84,3.5852,-2.7333,-1259.48,-12009.06,0,-26.5,-11.9964,-5465.84,,False
4.013,-4.018,-2922.04,7.282,-12.198,1,0.2954,51817.53,-2.8,1511.21,23360.4,8.148,-2.7044,-4085.08,-10100.76,0,-4.516,-15.03,-4632,,False
3.8182,-4.316,-2800.08,4.4936,-11.6505,1,0.4823,51918.676,-2.8,1461.27,21054.84,2.659,-3.297,-3321.48,-11347.77,0,-13.878,-20.526,-4771.72,46.23,False
3.4407,-1.8706,-3137.4,4.7274,-12.1857,0,0.2599,51892,-2.8,1726.22,23997.54,5.246,-3.0054,-4938.88,-10835.16,1,-6.41,-11.007,-4831.08,,False
3.134,-1.7704,-2606.8,7.638,-16.35,0,0.4126,51864.33,-0.8,1532.1714,23731.44,3.5006,-2.4505,-3184.28,-10764.66,0,-11.626,-12.4776,-4707.76,50.49,True
3.8919,-2.3672,-2482.1,4.5122,-13.809,1,1.076,51934.637,-2.8,1354.92,25457.34,3.4378,-3.2594,-4232.08,-12315.36,0,-2.072,-12.2205,-6010.04,,True
4.125,-3.74,-2928.45,5.043,-13.2744,1,0.6031,51959.56,-0.8,1408.72,21974.04,2.5246,-2.432,-3875.88,-12619.56,0,-46.82,-13.734,-6312.64,41.73,False
3.1225,-2.2754,-2480.6,7.814,-18.03,0,0.2757,51926.343,-0.8,1482.84,23649.24,4.692,-2.4041,-2009.48,-9909.06,0,-1.7142,-11.6043,-4620.58,49.86,True
3.474,-2.8262,-2733,6.498,-12.5172,0,3.221,51883,-0.8,1580.63,23906.64,3.3832,-3.589,-4701.28,-11560.71,1,-59.36,-12.5277,-4966.04,,True
6.845,-3.3808,-2930.39,7.964,-12.3618,1,0.4923,49772.33,-2.8,1569.54,23503.74,2.8912,-2.36709,-4403.08,-10879.26,1,-31.8,-12.6153,-4557.46,44.82,False
3.1086,-3.5366,-2603.4,5.3316,-12.0864,0,0.1839,51902.66,-2.8,1532.0032,24435.24,7.396,-2.7626,-2933.28,-8832.36,0,-16.064,-11.9778,-4712.5,,True
3.1568,-2.2724,-2585.5,5.481,-11.1042,1,0.3742,51849.15,-0.8,1484.73,22993.14,5.406,-2.34998,-6298.68,-13869.96,1,-9.042,-11.5233,-5398.64,,True
4.928,-2.982,-2909.19,4.0484,-11.2374,1,0.2604,51933.975,-0.8,1513.02,31139.64,2.8678,-2.37277,-4424.04,-12467.46,1,-8.54,-11.4507,-5454.64,,False
4.151,-2.8094,-2890.51,4.626,-13.0701,0,0.12404,51929.824,-2.8,1571.84,26837.64,3.0976,-2.5177,-4476.58,-7415.76,1,-17.904,-11.7108,-4527.84,,False
6.54,-5.334,-2823.27,4.5822,-11.3157,0,0.6548,52011.11,-2.8,1551.32,25994.04,2.8024,-2.5762,-4384.42,-10963.56,1,-22.04,-13.617,-4436.64,,False
3.7633,-1.8688,-2788.39,6.612,-15.093,1,0.8381,51914.17,-2.8,2076.62,23449.2,3.0108,-2.29128,-4755.08,-10997.76,0,-14.552,-23.286,-5234.04,,True
3.2686,-1.8774,-2620.7,4.0552,-12.8181,1,0.2125,51929.11,-2.8,1546.27,24800.94,3.8634,-2.4598,-5423.08,-14765.76,0,-32.62,-12.9597,-5803.64,47.79,True
3.5028,-3.842,-2785.47,4.3568,-10.86483,1,1.349,51946.33,-0.8,1511.04,24584.94,3.539,-2.862,-3764.88,-11467.71,1,-11.396,-17.58,-4821.18,49.83,True
3.2539,-5.238,-2788.45,4.1112,-14.895,0,0.2308,51812.63,-0.8,1546.57,19253.64,2.9382,-2.9657,-4595.68,-10565.46,1,-46.82,-18.54,-5600.44,42.42,False
3.00715,-4.262,-2682.3,4.1854,-12.8037,1,1.782,51957.73,-0.8,1468.91,28475.64,3.0398,-2.32505,6326.52,-11667.99,0,-23.36,-12.8946,-4875.4,46.41,True
3.2662,-4.874,-2919.34,5.4274,-12.4617,1,1.09,51927.344,-0.8,1502.67,23201.19,2.3014,-2.413,-3323.08,-11563.08,0,-25.2,-11.5755,-4862.1,,False
3.6503,-2.1908,-2845.63,5.4654,-15.567,0,0.904,51119.33,-2.8,1318.22,22471.74,5.438,-2.5532,-3731.48,-11692.11,1,-22.66,-15.12,-4842.6,47.01,False
5.084,-4.996,-2942.9,5.7186,-12.9444,1,4.262,51900.97,-2.8,1520.64,22999.71,2.9292,-2.2957,-4201.84,-11527.47,0,-5.858,-11.8491,-4245.04,,False
3.802,-2.5542,-2804.28,4.03294,-11.1144,0,0.9532,51956.71,-0.8,1350.02,36521.64,5.582,-2.36647,-4217.42,-12536.16,1,-13.248,-22.518,-5193.44,50.64,True
3.2891,-2.1992,-2214,4.4622,-13.1259,1,1.129,51914.4,-0.8,1254.62,21352.44,4.05,-2.4086,-2031.48,-11542.95,0,-3.612,-10.8036,-4765.024,,False
3.2549,-2.1294,-2933.58,6.262,-11.5359,0,0.2749,51949.6,-2.8,1122.82,24370.44,3.591,-2.32539,-3061.88,-14377.56,1,-1.1354,-11.4294,-5093.04,42.69,False
3.5558,-3.764,-2856.21,5.908,-14.757,1,0.2779,51768.33,-0.8,1506.56,22772.34,2.6,-2.4328,-4749.68,-13998.06,0,-50.2,-12.1512,-7565.44,,False
5.276,-3.013,-2728.6,4.9234,-14.859,0,0.4074,51914.27,-2.8,1535.014,22894.74,3.998,-2.35196,-4363.216,-11756.55,1,-7.88,-14.964,-5277.24,51.36,True
3.3914,-1.915,-2856.79,6.102,-13.3245,0,0.9495,51917.082,-2.8,1505.59,23242.56,4.522,-2.4505,-4644.08,-11711.1,1,-10.314,-13.977,-5011.84,41.79,False
3.4114,-2.8524,-2891.3,6.458,-14.448,1,1.931,51960.3,-0.8,1492.16,23157.537,3.2566,-3.485,-4523.22,-11744.16,0,-33.14,-12.6516,-5425.04,47.79,False
3.1334,-1.64618,-2482,4.02278,-15.489,0,1.346,51890.9,-2.8,1978.22,34544.64,2.20788,-2.5504,-3771.48,-11227.86,1,-28.56,-10.9332,-1859.44,,True
3.6505,-3.4608,-2824.44,12.194,-12.5526,1,0.9527,47087.33,-2.8,1490.71,23508.24,6.008,-3.332,-3505.88,-11037.06,0,-32.08,-15,-4453.24,,False
3.2359,-2.424,-2656.2,4.089,-12.7869,0,1.643,51947.2,-2.8,1429.62,24967.74,2.3122,-3.88,-3902.88,-11857.08,1,-25.24,-13.653,-9743.44,,True
4.63,-2.1972,-2167.7,6.716,-16.179,0,0.3624,51858.12,-0.8,1345.12,23796.24,3.7282,-2.472,-4299.48,-13454.76,0,-9.918,-11.1069,-5568.84,50.25,True
3.03179,-2.0868,-2772.31,4.2516,-13.0149,1,0.5997,51846.27,-0.8,1537.14,27887.64,2.4796,-2.281452,-7011.48,-12033.96,0,-21.18,-15.387,-7063.44,,True
3.2761,-3.3184,-2782.94,8.828,-16.113,1,1.715,51918.367,-2.8,1513.45,22999.95,2.18678,-3.0181,-3947.08,-11609.679,1,-10.272,-15.825,-9601.44,51.87,True
5.397,-2.7384,-2787.1,4.6666,-11.9658,0,1.083,52133.53,-0.8,1503.03,23093.7,3.6434,-2.4365,-4218.88,-11340.24,0,-8.678,-15.921,-4753.836,,False
4.499,-1.9004,-2514.1,5.994,-17.4,1,1.403,51848.55,-2.8,1436.6,23918.34,6.092,-5.105,-4405.38,-11843.31,0,-14.632,-11.8734,-5040.24,,True
3.8845,-1.7792,-2901.15,5.7228,-11.0448,1,0.4931,52022.22,-0.8,1622.12,23152.581,2.726,-2.2800642,-4620.08,-11771.91,0,-39.76,-12.0279,-5829.64,46.47,False
3.354,-6.488,-2691.6,7.672,-14.529,0,1.131,51909.05,-0.8,1511.39,23166.243,2.241,-2.4544,-3755.88,-11817.93,0,-55.8,-12.6564,-9059.44,,False
3.1391,-5.268,-2725.6,4.9554,-13.3203,0,1.342,51936.38,-2.8,1477.89,24466.44,2.494,-2.2802852,-1529.48,-11816.13,1,-10.814,-10.7712,-5239.84,41.91,False
3.0976,-6.698,-2647.3,6.596,-19.245,0,0.6509,51934.268,-0.8,1528.124,23118.87,2.4478,-2.31114,-5532.68,-12341.16,0,-108.52,-13.842,-9269.44,,False
4.044,-2.5428,-2895.32,4.8954,-11.826,0,3.276,51895.58,-0.8,1572.97,21777.84,2.6648,-2.8777,-4619.68,-11618.668,0,-5.228,-14.451,-5992.04,,False
3.7082,-6.18,-2919.06,4.4654,-12.7425,0,0.9049,51987.15,-2.8,1516.06,26396.64,2.5106,-2.32252,-3622.28,-10972.86,1,-20.52,-12.1521,-2153.44,,False
3.6076,-2.3382,-2832.561,6.806,-11.5743,0,0.2353,51933.595,-0.8,1338.72,22969.59,2.4464,-2.3829,-3732.68,-12678.66,1,-9.912,-10.7994,-5954.64,44.34,False
3.2016,-3.0108,-2686.8,5.6536,-14.523,0,0.15937,51918.076,-2.8,1476.45,24003.54,3.7382,-2.4002,-2439.48,-9309.96,1,-18.068,-12.9972,-4643.34,,True
3.00618,-2.6158,-2072.6,7.06,-11.0403,1,1.3,51929.076,-0.8,1786.62,23560.44,2.623,-2.5323,-14687.48,-11073.06,1,-5.892,-11.1867,-5316.44,45.99,True
3.2854,-6.18,-2820.06,6.332,-11.9256,0,1.104,51943.21,-0.8,1551.04,24136.44,2.5948,-3.297,-4644.08,-11131.86,1,-43.62,-12.4953,-3875.04,48.9,True
4.609,-4.966,-2665.3,4.7246,-13.2906,1,0.5524,51953.42,-2.8,1505.73,24760.74,3.7002,-2.4515,-4227.24,-12085.86,0,-16.836,-13.422,-5276.44,50.52,True
5.791,-1.752,-2838.763,4.9938,-10.769328,0,0.3338,51876.52,-2.8,1378.62,24611.34,2.8674,-2.36241,-4422.8,-12702.06,1,-4.084,-24.168,-5803.04,47.91,False
3.4633,-5.542,-2500.6,4.9894,-13.6272,0,1.325,51929.464,-2.8,1525.509,25093.74,2.992,-3.0908,-3371.28,-11222.46,1,-0.9798,-12.3006,-4225.24,,True
4.198,-2.3238,-2991.4,5.518,-11.3409,1,0.8203,51911.82,-0.8,1566.51,23030.4,3.5732,-3.948,-4358.084,-11236.56,0,-29.74,-11.0766,-4757.676,,False
3.421,-1.6997,-2659.6,7.896,-12.1755,1,0.1379,51924.806,-0.8,1112.42,23594.34,5.146,-2.2809905,-3325.08,-7643.76,1,-12.1,-12.7251,-4647.64,,True
3.3025,-2.0014,-2572.5,4.1324,-11.1672,1,0.5957,51781.83,-0.8,1864.92,28961.64,5.082,-3.544,-5048.88,-10799.16,1,-13.264,-13.1433,-4884.16,46.17,True
3.58,-1.8472,-2633,4.6078,-15.495,1,0.3323,51773.03,-0.8,1500.8,25500.54,3.0694,-2.284577,-4624.68,-12480.06,0,-3.234,-11.9895,-5735.64,49.23,True
3.1093,-1.72556,-2442.1,9,-17.391,1,0.6473,51923.76,-0.8,771.12,23096.34,6.758,-2.32522,-1255.48,-11798.85,0,-14.52,-11.3034,-4865.2,45.09,False
3.7549,-1.9212,-2865.13,6.192,-11.6847,0,0.9259,51948.28,-2.8,1652.02,23554.74,3.8874,-2.91,-4407.68,-11224.86,1,-26.38,-11.7441,-4676.68,46.83,False
5.914,-3.4156,-2850.95,4.9952,-14.322,0,0.4395,51925.268,-0.8,1413.92,24955.14,4.184,-2.32158,-4185.26,-12624.06,1,-11.2,-13.434,-4886.04,49.17,False
3.3139,-1.8438,-2516.4,4.3276,-11.3268,1,0.6726,51947.87,-2.8,1952.32,25942.14,2.5676,-2.29261,-4808.48,-10958.46,1,-4.986,-12.5958,-5556.64,,True
3.1992,-2.345,-2746.22,6.36,-12.7548,1,0.2128,51948.62,-2.8,1365.82,23122.62,2.5604,-2.9896,-2492.48,-12555.36,0,-26.14,-15.912,-6120.24,50.55,True
5.277,-6.972,-2838.2535,4.732,-12.5283,0,1.641,51910.52,-2.8,1487.64,25506.24,2.5498,-2.2806636,-4102.28,-11859.9,0,-27.28,-11.6928,-5232.64,,False
3.1448,-2.5094,-2524.1,5.3466,-16.809,0,0.3553,51905.73,-0.8,1612.2,24338.64,9.904,-2.7183,-5298.88,-10856.16,1,-11.862,-11.4786,-4792.88,,True
3.3371,-4.692,-2611.3,6.476,-14.808,1,0.7592,51662.63,-0.8,1489.57,23612.64,3.8814,-3.0659,-2731.28,-11403.18,0,-47.14,-11.9058,-4648.3,52.17,True
